target,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20
0,,0.0109,,,0,,0,,3.0,0,1,,,0.0066,,0.0109,0.0099,0.0066,,
0,,0.0323,,,0,,0,,7.0,0,1,,,0.0047,,0.0323,,0.013999999999999999,,
0,0.0029,0.0233,0.0033,1.0,1,0.0033,0,0.0029,7.0,0,1,1.0,,0.0265,,0.0233,,0.0177,,
0,,0.0071,,,1,,0,,2.0,0,0,,0.0038,0.0224,0.0032,0.0106,,0.0032,0.0035,0.0032
1,,0.0625,,,1,,0,,1.0,1,0,,,0.0245,0.0061,0.0625,,0.0429,,
0,,,,,0,,0,,,0,1,,,0.0054,0.0054,,,0.0054,,
0,,0.0054,,,0,,0,,1.0,0,0,,,0.0138,,0.0054,0.0138,0.0184,,
0,,0.0052,,,0,,1,,1.0,0,0,,,0.0105,,0.0052,,0.0209,,
0,,0.0072,,,0,,0,,2.0,0,1,,,0.0226,0.0038,0.0072,,0.0038,,
0,,0.0098,,,0,,1,,2.0,0,0,,,,,0.0098,,0.0,,
0,,,,,0,,1,,,0,0,,,0.0067,,,,,,
0,,,,,0,,0,,,0,1,,,0.0042,0.0042,0.0038,,0.0042,,
0,,0.0128,,,0,,1,,3.0,0,1,,,,,0.0128,,0.013000000000000001,,
0,,0.0055,,,0,,0,,1.0,0,0,,,0.0111,,0.0055,0.0056,0.0111,,
0,0.006999999999999999,0.0069,0.0069,2.0,0,0.0069,0,0.0035,2.0,0,1,2.0,,0.0141,,0.0069,,0.006999999999999999,,
1,0.0046,0.0296,0.0048,2.0,1,0.0046,0,0.0047,13.0,0,1,2.0,,0.0071,,0.0296,,0.0095,,
0,0.0036,0.0036,0.0036,1.0,0,0.0036,0,0.0036,1.0,0,0,1.0,,0.0217,0.0036,0.0036,,0.0108,,
0,,,,,0,,1,,,0,0,,,,,,,,,
0,,0.0073,,,0,,1,,2.0,0,0,,,0.0136,,0.0109,0.0068,0.0102,,
0,,0.0086,,,0,,0,,2.0,0,0,,,0.0175,0.0044,0.0086,,0.0131,,
0,,0.0117,,,1,,0,,3.0,0,1,,,0.0067,,0.0117,0.0034,0.0134,,
1,0.0232,0.0321,0.0073,10.0,0,0.0071,0,0.0186,9.0,0,1,2.0,,0.0186,,0.0321,,0.0159,0.0036,0.0027
0,,,,,0,,0,,,0,0,,,0.0588,,,,,,
0,,0.0142,,,0,,0,,3.0,0,0,,,0.0237,0.004,0.0142,0.004,0.0237,,
0,,,,,0,,0,,,1,0,,0.0,,,,,,0.0,0.1429
0,0.0045,,,1.0,1,,1,0.0,,0,1,,,0.016,,,,0.0107,,
0,,0.0176,,,1,,0,,4.0,0,1,,,0.013999999999999999,,0.0176,0.0035,0.0246,,
0,,0.0051,,,0,,0,,1.0,0,1,,,,,0.0051,0.0323,0.0242,0.0051,0.004
0,,0.0492,,,0,,0,,16.0,0,1,,,0.0156,,0.0554,0.0031,0.0125,,
0,,,,,0,,1,,,0,1,,,,,,0.0571,0.0571,,
0,0.0036,,0.0035,1.0,0,0.0035,0,0.0037,,0,1,1.0,,0.0184,,,0.0037,0.0147,,
0,0.0031,0.0415,0.0038,1.0,1,0.0038,0,0.0032,11.0,0,1,1.0,,0.0158,,0.0415,,0.0221,,
0,,0.0139,,,0,,0,,3.0,0,0,,,0.0135,,0.0139,,0.009000000000000001,,
0,,,,,0,,1,,,0,1,,,0.0049,,,,0.0194,,
0,,0.0547,,,1,,0,,14.0,0,1,,,0.0036,,0.0625,0.0036,0.0071,,
0,,0.0042,,,0,,0,,1.0,0,1,,,0.0294,,0.0084,0.021,0.0084,,
0,,0.0139,,,0,,0,,3.0,0,1,,,0.0141,,0.0139,,0.0047,,
0,,0.0667,,,0,,0,,1.0,0,1,,,0.0385,,0.0667,0.0769,0.0385,,
0,0.0226,,0.0196,6.0,0,0.0185,0,0.0226,,0,0,5.0,,0.0189,0.0038,,,0.0113,,
1,,,,,0,,0,,,1,1,,,0.0571,0.0286,,,0.0571,,
1,0.0073,,,2.0,1,,0,0.0073,,0,1,,,0.0073,0.0037,,,0.0183,,
0,,0.0046,,,0,,0,,1.0,0,1,,,0.0374,,0.0046,,0.017,,
0,,0.0081,,,0,,0,,2.0,0,1,,,0.0107,,0.0081,,0.0071,,0.0036
0,,,,,0,,0,,,0,0,,,0.0089,0.0,,,0.0268,,
0,,,,,0,,0,,,0,1,,,0.0087,,,,0.0173,,
0,,0.0437,,,1,,1,,11.0,0,0,,,0.0078,0.0039,0.0516,,0.0314,,
0,,0.0145,,,1,,1,,4.0,0,1,,,0.0217,0.0036,0.0145,0.0217,0.0217,,
0,,0.0045,,,0,,0,,1.0,0,0,,,0.0183,,0.009000000000000001,0.0091,0.0046,,
0,0.0569,0.0208,0.0556,16.0,0,0.0556,1,0.0569,6.0,0,1,16.0,,0.0107,,0.0243,,0.0107,,
0,,0.0176,,,0,,0,,4.0,1,0,,,,,0.0176,,0.0132,,
1,0.0278,,,1.0,0,,1,0.0278,,1,1,,,0.0556,,,,0.0556,,
0,,0.0074,,,1,,0,,2.0,0,1,,,0.0107,0.0071,0.0074,,0.0107,,0.0
0,0.0078,,0.004,2.0,0,0.0078,1,0.0078,,0,0,1.0,,,,,0.0039,0.0078,,
0,,0.012,,,0,,0,,3.0,0,0,,,0.0122,0.0041,0.0161,,0.0082,,
0,,0.0088,,,0,,0,,2.0,0,1,,,0.009000000000000001,0.0045,0.0088,,0.018000000000000002,,
0,,0.0052,,,0,,1,,1.0,0,0,,0.0053,0.0053,0.0053,0.0052,,0.0106,0.0052,0.0053
0,,,,,0,,0,,,0,1,,,0.0192,,0.0048,,0.0144,,
1,0.0271,0.0353,0.0172,8.0,1,0.0235,0,0.0241,9.0,0,1,4.0,,0.012,,0.0353,,0.008,,
0,,0.0043,,,0,,1,,1.0,0,1,,,,,0.0043,,0.0175,,
0,0.0039,0.0039,0.0039,1.0,0,0.0039,1,0.0,1.0,0,1,1.0,0.0039,0.0156,0.0039,0.0078,,0.0117,0.0039,0.0039
0,,0.0112,,,0,,1,,3.0,0,1,,0.0037,0.0189,0.0038,0.0149,,0.0302,0.0037,0.0038
0,,0.0074,,,0,,1,,2.0,0,1,,,0.0111,0.0037,0.0074,,0.0111,,
0,,0.0127,,,0,,1,,3.0,0,1,,,0.0254,0.0042,0.0127,,0.0042,,
0,,,,,0,,0,,,1,1,,,0.0217,,0.0053,,0.0163,,
0,,,,,0,,0,,,1,0,,,0.0156,,,,,,
0,,0.0136,,,0,,0,,4.0,0,1,,,0.0252,0.0036,0.0238,,0.0108,,
0,,0.0047,,,0,,0,,1.0,0,1,,,0.0149,0.005,0.0047,,,,
0,,0.0103,,,0,,1,,2.0,0,1,,,0.0145,,0.0103,0.0193,0.0097,,
0,,0.0017,,,0,,0,,1.0,0,0,,,0.0018,,0.0017,0.0018,0.0036,,
0,0.0154,,0.0357,1.0,0,0.0357,0,0.02,,0,1,1.0,,0.04,,0.0357,,0.04,,
0,,,,,1,,1,,,0,0,,,0.0072,,,,0.0179,,
1,0.0039,0.0125,,1.0,1,,0,0.0041,3.0,0,0,,,0.0165,,0.0125,,0.0041,,
0,,0.0923,,,0,,0,,6.0,0,1,,,0.0533,,0.1077,,0.0667,,
1,0.0147,0.0206,0.0147,5.0,0,0.0147,0,0.0147,7.0,0,1,5.0,,0.0206,0.0029,0.0206,,0.0118,,
0,,0.0087,,,0,,1,,2.0,0,1,,,0.0185,0.0046,0.0087,0.0046,0.0046,,
0,0.0071,0.0074,0.0,2.0,1,0.0037,0,0.008,2.0,0,0,0.0,,0.0321,,0.0074,,0.012,,
0,,0.0238,,,0,,0,,7.0,1,1,,,0.0107,,0.0272,,0.0143,,
0,,,,,0,,0,,,0,0,,,0.0098,0.0049,,,0.0196,,0.0025
0,0.0033,0.0465,0.0037,1.0,0,0.0033,1,0.0033,14.0,0,1,1.0,,0.0099,,0.0465,,0.0099,,
0,,,,,0,,1,,,0,0,,,,,,,0.0036,,
0,,,,,0,,0,,,0,0,,,,0.0051,,,0.0051,,
0,,0.0041,,,0,,0,,1.0,0,1,,,0.0182,,0.0041,,0.0109,,
0,0.004,0.0039,0.0039,1.0,0,0.0039,0,0.0,1.0,0,1,1.0,,0.008,,0.0039,,0.004,,
0,,0.0066,,,0,,0,,2.0,0,0,,0.0035,0.026000000000000002,0.0032,0.0066,,0.0162,0.0033,0.0032
1,,0.013999999999999999,,,1,,0,,4.0,0,1,,0.0038,0.0162,,0.0211,0.0018,0.0108,0.0035,0.0072
0,,0.0156,,,0,,0,,7.0,0,0,,0.0023,0.0137,0.0046,0.0156,0.0046,0.0046,0.0022,0.0023
0,,,,,0,,1,,,0,1,,,0.0092,,,,0.0092,,
0,,0.0056,,,0,,0,,1.0,0,0,,,0.0146,0.0049,0.0056,,0.0,,
0,,0.0145,,,0,,0,,2.0,0,0,,,,0.0065,0.0145,,,,
0,0.003,0.0063,0.0033,1.0,0,0.0032,0,0.0034,2.0,0,0,1.0,0.0033,0.0068,,0.0095,,0.0068,0.0032,0.0034
0,,0.023,,,0,,1,,7.0,0,1,,0.0034,0.0201,0.0067,0.0295,0.0033,0.01,0.0033,0.0033
0,,,,,0,,1,,,0,1,,0.0035,0.0208,,0.0069,,,0.0034,0.0035
0,0.0315,0.027999999999999997,,7.0,1,0.027999999999999997,0,0.0315,6.0,0,0,,,,,0.027999999999999997,,0.018000000000000002,,
0,0.0111,0.0258,0.0111,3.0,0,0.0111,0,0.0122,7.0,0,1,3.0,,0.0327,0.0041,0.0258,,0.0204,,
0,,0.0142,,,1,,1,,3.0,0,0,,0.0048,0.0046,0.0046,0.019,0.0184,0.0138,0.0047,0.0046
0,,0.25,,,0,,1,,1.0,0,0,,,,,0.25,,0.0588,,
0,,0.4,,,0,,0,,2.0,0,1,,,,,0.4,0.0,0.0455,,0.0455
0,,0.0106,,,0,,0,,3.0,0,1,,,0.0184,0.0037,0.0177,,0.0147,,
0,,0.0129,,,0,,1,,4.0,0,1,,,0.0098,,0.0129,,0.0098,,
0,,0.25,,,0,,1,,1.0,0,1,,,0.0286,,0.25,,0.0857,,
0,,0.0138,,,0,,1,,3.0,0,1,,,0.0218,,0.0138,0.0036,0.0218,,
0,,0.0043,,,1,,0,,1.0,1,0,,,0.0041,,0.0043,,0.0123,,
0,,0.0109,,,1,,0,,3.0,0,1,,0.0038,0.0208,,0.0146,,0.0104,0.0036,0.0035
0,,0.0079,,,1,,1,,2.0,0,1,,,0.0117,,0.0197,0.0078,0.0039,,
0,,0.0039,,,0,,1,,1.0,0,1,,0.0042,0.0039,,0.0078,0.0078,0.0196,0.0039,0.0039
0,,0.0127,,,0,,0,,3.0,0,1,,,,,0.0127,0.0042,0.0085,,
0,,0.0086,,,0,,0,,2.0,0,1,,0.0043,0.0043,,0.0129,,0.0043,0.0043,0.0043
0,0.0076,0.122,0.0625,1.0,0,0.0244,0,0.0095,5.0,0,1,1.0,,0.0381,,0.1463,,0.0381,,
0,,0.0115,,,0,,1,,3.0,0,0,,,0.0147,,0.0115,,0.011000000000000001,,
0,,0.0185,,,1,,0,,5.0,1,1,,,0.0036,,0.0185,0.0036,0.0109,,
0,,,,,0,,1,,,0,1,,,0.0148,0.0049,,,0.0197,,
0,,0.0114,,,0,,1,,3.0,0,0,,,0.0038,,0.0228,,,,
0,,0.0212,,,0,,0,,6.0,0,0,,,0.0335,0.0037,0.0318,0.0037,0.0223,,
0,0.0037,0.0225,,1.0,1,,0,0.0,6.0,0,0,,,0.0078,0.0039,0.0225,,0.0195,,
0,0.0152,0.0152,,4.0,0,0.0152,1,0.0152,4.0,0,1,,,0.0076,,0.0152,,0.0114,,
0,,0.0128,,,0,,0,,3.0,0,1,,,0.0215,0.0043,0.0128,0.0086,0.0129,,
0,0.004,0.0273,0.004,1.0,0,0.0039,0,0.004,7.0,0,1,1.0,,0.0121,,0.0273,,0.0162,,
0,,,,,0,,1,,,1,1,,,0.0042,,,,0.0083,,
0,,0.0132,,,0,,0,,3.0,0,1,,,,,0.0132,0.0089,0.0089,,
1,0.0117,,0.012,3.0,0,0.012,0,0.0117,,0,0,3.0,0.004,0.0078,0.0039,0.004,,0.0039,0.004,0.0039
0,,0.0082,,,0,,0,,2.0,0,0,,,0.0289,0.0041,0.0082,0.0041,0.0041,,
0,,,,,0,,1,,,0,1,,,0.0078,,0.0039,0.0117,0.0156,,
0,,0.5,,,0,,0,,1.0,0,1,,,0.0172,0.0172,0.5,,,,
0,,0.0136,,,0,,0,,3.0,0,0,,,0.0045,,0.0136,,0.027000000000000003,,
0,,0.0042,,,0,,0,,1.0,0,1,,,,,0.0042,0.0042,0.0085,,
0,,,,,0,,0,,,0,0,,,,,,,0.0331,,
0,,0.023,,,1,,0,,7.0,0,1,,,0.0237,,0.0395,,0.0261,,0.0024
0,,,,,0,,0,,,0,0,,,0.0058,,0.0058,,,,
0,,,,,0,,1,,,0,0,,0.0103,0.0105,0.0053,,0.0105,0.0105,0.0103,0.0105
0,0.0032,0.0094,0.0035,1.0,0,0.0031,0,0.0032,3.0,0,1,1.0,,0.019,0.0032,0.0094,,0.0316,,
0,,,,,1,,0,,,0,0,,,0.0179,0.003,,0.003,0.0179,,
0,,0.0069,,,0,,0,,2.0,0,1,,,0.0175,0.0035,0.0069,,0.0035,,
0,,0.0149,,,0,,1,,4.0,0,1,,,0.0039,0.0039,0.0261,0.0077,0.0154,,
0,,0.2308,,,0,,1,,3.0,0,1,,,0.0391,0.0078,0.2308,,0.0156,,
0,,0.0114,,,1,,1,,3.0,0,1,,,0.0098,,0.0114,0.0,0.0131,,
0,,0.0035,,,0,,0,,1.0,0,0,,0.0035,0.0105,,0.0069,,,0.0035,0.0
0,,0.0226,,,0,,0,,6.0,0,1,,,0.0117,0.0039,0.0302,,0.0156,,
0,,0.0055,,,0,,1,,1.0,0,1,,,0.0054,,0.0055,,0.0054,,
0,0.035,0.1489,0.0769,7.0,0,0.1489,0,0.0324,7.0,0,0,1.0,,0.0108,0.0054,0.1489,,0.0054,,
0,,,,,0,,0,,,0,0,,,,,,,,,
0,,0.0039,,,0,,0,,1.0,0,1,,,0.004,,0.0039,,0.0277,,
0,,0.0045,,,0,,1,,1.0,0,0,,,0.0135,0.0045,0.0045,,0.0045,,
0,,,,,0,,1,,,0,1,,,0.0038,0.0038,,,0.0038,,
0,0.0038,,0.0038,1.0,0,0.0038,1,0.0038,,0,1,1.0,,0.0304,0.0038,,,0.0114,,
1,0.0054,0.0078,0.0078,2.0,1,0.0078,0,0.0059,2.0,0,1,2.0,0.0039,0.0207,,0.0117,,0.0207,0.0039,0.003
0,,0.0042,,,0,,1,,1.0,0,1,,,0.0085,0.0042,0.0042,,0.0127,,
0,0.0112,0.0356,,3.0,0,,1,0.0,9.0,0,1,,,,0.0038,0.0356,,0.0308,,
0,,0.0036,,,0,,1,,1.0,0,1,,,0.0066,,0.0072,,0.0166,,
0,,0.0086,,,1,,0,,2.0,0,0,,,,,0.0086,,0.012,,
0,,0.008,,,0,,1,,2.0,0,0,,,0.0076,,0.012,0.0153,0.0115,,
0,,0.0251,,,1,,1,,7.0,0,0,,0.0037,0.0105,,0.0287,,0.0105,0.0036,0.0035
0,,0.0725,,,0,,0,,5.0,0,0,,0.0,0.0183,,0.087,0.0061,0.0,0.0,0.0
0,,0.0225,,,0,,1,,6.0,0,1,,,0.0379,0.0038,0.0225,,0.0038,,
0,,0.0378,,,0,,1,,9.0,0,1,,,0.0171,0.0043,0.042,,0.0128,,
0,,,,,0,,1,,,0,0,,,0.0106,0.0106,,,0.0213,,
0,,0.013000000000000001,,,0,,0,,3.0,1,1,,,0.013000000000000001,,0.013000000000000001,,0.0087,,
0,0.0042,0.0383,,1.0,0,0.0043,0,0.0042,9.0,0,1,,,0.0084,,0.0383,,0.0084,,
1,0.0048,0.0195,0.005,2.0,0,0.0049,1,0.005,8.0,0,1,2.0,0.0025,0.0175,0.0025,0.0195,0.0025,0.0025,0.0024,0.0025
0,,0.0123,,,0,,1,,3.0,0,1,,,0.0166,0.0041,0.0123,0.0124,0.0041,,
0,,,,,0,,0,,,0,1,,,0.0129,0.0043,,,0.0043,,
1,0.0124,0.0233,0.004,4.0,1,0.0117,0,0.0135,6.0,0,0,1.0,,0.0101,,0.0272,,0.0135,,
0,,,,,0,,1,,,0,0,,,,,,,0.3333,,
0,,,,,0,,0,,,0,0,,,0.0037,,,,0.0112,,
0,0.0033,0.0169,0.0036,1.0,0,0.0034,1,0.0036,5.0,0,1,1.0,,0.0107,,0.0169,,0.0107,,
0,,0.0068,,,0,,0,,2.0,0,1,,,0.0205,0.0034,0.0068,,0.0171,,
0,,,,,0,,1,,,0,0,,,,,,,,,
0,0.0069,0.0139,0.0074,2.0,0,0.006999999999999999,1,0.0069,4.0,0,0,2.0,0.0037,0.0139,0.0035,0.0174,0.0069,0.0035,0.0035,0.0035
0,0.015,0.15,0.1,2.0,0,0.1,0,0.0077,3.0,0,1,2.0,,0.0385,0.0077,0.15,,0.0231,,
0,,,,,0,,1,,,0,1,,,0.0077,,,,0.0153,,
0,,0.0134,,,1,,0,,4.0,0,1,,0.0038,0.0033,,0.0368,0.0132,0.0099,0.0033,0.0033
0,,,,,0,,0,,,1,1,,,0.0436,,,,0.0302,,
0,,0.0193,,,1,,0,,5.0,0,1,,,0.0155,,0.027000000000000003,0.0031,0.0217,,0.0062
0,,0.0347,,,0,,0,,11.0,0,1,,0.0032,0.016,,0.040999999999999995,0.0064,0.0032,0.0032,0.0032
0,,,,,0,,0,,,0,0,,,0.0127,,,,0.0102,,
0,,0.0097,,,0,,1,,3.0,0,0,,0.0099,0.0241,0.0034,0.0129,,0.0138,0.0097,0.0103
0,,,,,0,,0,,,0,0,,0.0041,0.0363,,0.0041,0.0,0.0081,0.0041,0.004
0,,,,,1,,0,,,0,0,,,0.0064,0.0064,,0.0064,0.0192,,
0,,,,,0,,0,,,0,0,,,0.0,,,,0.0333,,
0,,,,,0,,0,,,0,1,,,0.0248,0.0035,,,0.0106,,
0,,,,,0,,0,,,0,0,,,,,,,,,
0,0.0546,0.0137,0.0559,16.0,0,0.0548,0,0.053,4.0,0,0,16.0,0.0035,0.0106,0.0035,0.0171,,0.0141,0.0034,0.0035
0,,0.0153,,,0,,0,,5.0,0,0,,0.0032,0.0159,,0.0183,,0.0095,0.0031,0.0032
1,,,,,0,,0,,,0,0,,,,,,,,,
0,,,,,0,,0,,,0,0,,,0.0079,0.0079,,,0.004,,
